17012	0	1	0	0	0	0	0	0	1	0	0	0.098	33	3.249737504	183.3018685	0	0	1	0	55	3
17013	0	1	0	0	0	0	0	0	1	0	0	0.098	40	3.310166639	183.5001268	0	0	1	0	55	3
17014	0	1	0	0	0	0	0	0	1	0	0	0.098	38	3.344093309	183.6114347	0	0	1	0	55	3
17015	0	1	0	0	0	0	0	0	1	0	0	0.098	40	3.355375267	183.648449	0	0	1	0	55	3
17016	0	0	0	0	0	0	1	0	0	0	1	0	13	2.314812987	180.2345308	0	0	1	0	115	3
17017	0	0	0	0	0	0	1	0	0	0	1	0	12	2.355218355	180.3670943	0	0	1	0	115	3
17018	0	0	0	0	0	0	1	0	0	0	1	0	21	2.598297233	181.1645972	0	0	1	0	115	3
17019	0	0	0	0	0	0	1	0	0	0	1	0	27	2.620284079	181.2367325	0	0	1	0	115	3
17020	0	0	0	0	0	0	1	0	0	0	1	0	27	2.628256975	181.2628903	0	0	1	0	115	3
17021	0	0	0	0	0	0	1	0	0	0	1	0	27	2.634507496	181.2833973	0	0	1	0	115	3
17022	0	0	0	0	0	0	1	0	0	0	1	0	28	2.657867315	181.3600371	0	0	1	0	115	3
17023	0	0	0	0	0	0	1	0	0	0	1	0	28	2.662529765	181.3753339	0	0	1	0	115	3
17024	0	0	0	0	0	0	1	0	0	0	1	0	27	2.6642503	181.3809787	0	0	1	0	115	3
17025	0	0	0	0	0	0	1	0	0	0	1	0	27	2.666839477	181.3894734	0	0	1	0	115	3
17026	0	0	0	0	0	0	1	0	0	0	1	0	27	2.669182655	181.3971609	0	0	1	0	115	3
17027	0	0	0	0	0	0	1	0	0	0	1	0	27	2.670882248	181.402737	0	0	1	0	115	3
17028	0	0	0	0	0	0	1	0	0	0	1	0	28	2.673038388	181.409811	0	0	1	0	115	3
17029	0	0	0	0	0	0	1	0	0	0	1	0	27	2.676726637	181.4219115	0	0	1	0	115	3
17030	0	0	0	0	0	0	1	0	0	0	1	0	28	2.719574909	181.5624899	0	0	1	0	115	3
17031	0	0	0	0	0	0	1	0	0	0	1	0	28	2.727508615	181.5885191	0	0	1	0	115	3
17032	0	0	0	0	0	0	1	0	0	0	1	0	28	2.730422886	181.5980803	0	0	1	0	115	3
17033	0	0	0	0	0	0	1	0	0	0	1	0	27	2.734892888	181.6127457	0	0	1	0	115	3
17034	0	0	0	0	0	0	1	0	0	0	1	0	29	2.740627269	181.6315593	0	0	1	0	115	3
17035	0	0	0	0	0	0	1	0	0	0	1	0	29	2.742386422	181.6373308	0	0	1	0	115	3
17036	0	0	0	0	0	0	1	0	0	0	1	0	25	2.743861834	181.6421714	0	0	1	0	115	3
17037	0	0	0	0	0	0	1	0	0	0	1	0	25	2.744864506	181.645461	0	0	1	0	115	3
17038	0	0	0	0	0	0	1	0	0	0	1	0	28	2.745922672	181.6489326	0	0	1	0	115	3
17039	0	0	0	0	0	0	1	0	0	0	1	0	25	2.74760993	181.6544683	0	0	1	0	115	3
17040	0	0	0	0	0	0	1	0	0	0	1	0	23	2.749642277	181.6611361	0	0	1	0	115	3
17041	0	0	0	0	0	0	1	0	0	0	1	0	25	2.75052997	181.6640485	0	0	1	0	115	3
17042	0	0	0	0	0	0	1	0	0	0	1	0	23	2.75157853	181.6674886	0	0	1	0	115	3
17043	0	0	0	0	0	0	1	0	0	0	1	0	24	2.752874156	181.6717394	0	0	1	0	115	3
17044	0	0	0	0	0	0	1	0	0	0	1	0	21	2.760776579	181.6976659	0	0	1	0	115	3
17045	0	0	0	0	0	1	0	0	0	1	0	0.06	22	2.749789231	181.6616182	0	0	1	0	18	3
17046	0	0	0	0	0	1	0	0	0	1	0	0.06	30	2.869772826	182.0552652	0	0	1	0	18	3
17047	0	0	0	0	0	1	0	0	0	1	0	0.06	33	2.967902235	182.3772121	0	0	1	0	18	3
17048	0	0	0	0	0	1	0	0	0	1	0	0.06	37	2.997674698	182.4748907	0	0	1	0	18	3
17049	0	0	0	0	0	1	0	0	0	1	0	0.06	30	3.021821317	182.5541119	0	0	1	0	18	3
17050	0	0	1	0	0	0	0	0	1	0	0	0	33	2.587363425	181.1287251	0	0	1	0	42	3
17051	0	0	1	0	0	0	0	0	1	0	0	0	34	2.844715198	181.9730551	0	0	1	0	42	3
17052	0	0	1	0	0	0	0	0	1	0	0	0	34	2.963999061	182.3644064	0	0	1	0	42	3
17053	0	0	1	0	0	0	0	0	1	0	0	0	35	3.054459607	182.6611929	0	0	1	0	42	3
17054	0	0	1	0	0	0	0	0	1	0	0	0	35	3.118792431	182.8722586	0	0	1	0	42	3
17055	0	0	1	0	0	0	0	0	1	0	0	0	36	3.144078733	182.9552189	0	0	1	0	42	3
17056	0	0	1	0	0	0	0	0	1	0	0	0	36	3.185380467	183.0907233	0	0	1	0	42	3
17057	0	0	1	0	0	0	0	0	1	0	0	0	37	3.208117403	183.1653196	0	0	1	0	42	3
17058	0	0	1	0	0	0	0	0	1	0	0	0	34	3.249741385	183.3018812	0	0	1	0	42	3
17059	0	0	1	0	0	0	0	0	1	0	0	0	31	3.29114705	183.4377265	0	0	1	0	42	3
17060	1	0	0	0	0	0	0	0	0	1	0	0.4445	28	2.936425835	182.273943	0	0	1	0	34	3
17061	1	0	0	0	0	0	0	0	0	1	0	0.4445	32	2.971396149	182.388675	0	0	1	0	34	3
17062	1	0	0	0	0	0	0	0	0	1	0	0.4445	32	3.042517094	182.6220115	0	0	1	0	34	3
17063	1	0	0	0	0	0	0	0	0	1	0	0.4445	33	3.070211643	182.7128728	0	0	1	0	34	3
17064	1	0	0	0	0	0	0	0	0	1	0	0.4445	34	3.129426467	182.9071472	0	0	1	0	34	3
17065	1	0	0	0	0	0	0	0	0	1	0	0.4445	35	3.177786932	183.0658101	0	0	1	0	34	3
17066	1	0	0	0	0	0	0	0	0	1	0	0.4445	37	3.226391025	183.2252724	0	0	1	0	34	3
17067	1	0	0	0	0	0	0	0	0	1	0	0.4445	31	3.256471245	183.3239608	0	0	1	0	34	3
17068	1	0	0	0	0	0	0	0	0	1	0	0.4445	27	3.264201256	183.3493217	0	0	1	0	34	3
17069	0	0	0	0	1	0	0	0	1	0	0	0	16	3.293849736	183.4465936	0	0	1	0	5	3
17070	0	0	0	0	0	0	1	0	1	0	0	0.65	19	2.063400018	179.4096851	0	0	1	0	139	3
17071	0	0	0	0	0	0	1	0	1	0	0	0.65	27	2.089373181	179.4948989	0	0	1	0	139	3
17072	0	0	0	0	0	0	1	0	1	0	0	0.65	26	2.090901162	179.4999119	0	0	1	0	139	3
17073	0	0	0	0	0	0	1	0	1	0	0	0.65	31	2.123792023	179.6078216	0	0	1	0	139	3
17074	0	0	0	0	0	0	1	0	1	0	0	0.65	30	2.130806962	179.6308365	0	0	1	0	139	3
17075	0	0	0	0	0	0	1	0	1	0	0	0.65	31	2.132543411	179.6365335	0	0	1	0	139	3
17076	0	0	0	0	0	0	1	0	1	0	0	0.65	32	2.149805977	179.6931692	0	0	1	0	139	3
17077	0	0	0	0	0	0	1	0	1	0	0	0.65	33	2.152870959	179.7032249	0	0	1	0	139	3
17078	0	0	0	0	0	0	1	0	1	0	0	0.65	34	2.171909821	179.7656884	0	0	1	0	139	3
17079	0	0	0	0	0	0	1	0	1	0	0	0.65	34	2.181536436	179.7972718	0	0	1	0	139	3
17080	0	0	0	0	0	0	1	0	1	0	0	0.65	35	2.19072895	179.8274309	0	0	1	0	139	3
17081	0	0	0	0	0	0	1	0	1	0	0	0.65	36	2.208400563	179.8854087	0	0	1	0	139	3
17082	0	0	0	0	0	0	1	0	1	0	0	0.65	36	2.224680948	179.938822	0	0	1	0	139	3
17083	0	0	0	0	0	0	1	0	1	0	0	0.65	37	2.231664981	179.9617355	0	0	1	0	139	3
17084	0	0	0	0	0	0	1	0	1	0	0	0.65	37	2.238123464	179.9829248	0	0	1	0	139	3
17085	0	0	0	0	0	0	1	0	1	0	0	0.65	37	2.249356349	180.019778	0	0	1	0	139	3
17086	0	0	0	0	0	0	1	0	1	0	0	0.65	37	2.265161737	180.071633	0	0	1	0	139	3
17087	0	0	0	0	0	0	1	0	1	0	0	0.65	38	2.270051952	180.087677	0	0	1	0	139	3
17088	0	0	0	0	0	0	1	0	1	0	0	0.65	39	2.279141273	180.1174976	0	0	1	0	139	3
17089	0	0	0	0	0	0	1	0	1	0	0	0.65	38	2.306030011	180.2057153	0	0	1	0	139	3
17090	0	0	0	0	0	0	1	0	1	0	0	0.65	39	2.349153208	180.3471956	0	0	1	0	139	3
17091	0	0	0	0	0	0	1	0	1	0	0	0.65	39	2.37209438	180.4224619	0	0	1	0	139	3
17092	0	0	0	0	0	0	1	0	1	0	0	0.65	40	2.408487518	180.5418619	0	0	1	0	139	3
17093	0	0	0	0	0	0	1	0	1	0	0	0.65	40	2.433297956	180.623261	0	0	1	0	139	3
17094	0	0	0	0	0	0	1	0	1	0	0	0.65	40	2.461943477	180.7172424	0	0	1	0	139	3
17095	0	0	0	0	0	0	1	0	1	0	0	0.65	40	2.471462381	180.7484724	0	0	1	0	139	3
17096	0	0	0	0	0	0	1	0	1	0	0	0.65	31	2.479142881	180.7736709	0	0	1	0	139	3
17097	0	0	0	0	0	0	1	0	1	0	0	0.65	35	2.491482934	180.8141566	0	0	1	0	139	3
17098	0	0	0	0	0	0	1	0	1	0	0	0.65	38	2.498071492	180.8357726	0	0	1	0	139	3
17099	0	0	0	0	0	0	1	0	1	0	0	0.65	30	2.500803059	180.8447344	0	0	1	0	139	3
17100	0	0	0	0	0	0	1	0	1	0	0	0.65	39	2.509560272	180.8734655	0	0	1	0	139	3
17101	0	0	0	0	0	0	1	0	1	0	0	0.65	33	2.524336642	180.9219444	0	0	1	0	139	3
17102	0	0	0	0	0	0	1	0	1	0	0	0.65	28	2.545713365	180.992078	0	0	1	0	139	3
17103	0	0	0	0	0	0	1	0	1	0	0	0.65	27	2.56535608	181.0565226	0	0	1	0	139	3
17104	0	0	0	1	0	0	0	0	1	0	0	0	32	2.609507945	181.2013778	0	0	1	0	44	3
17105	0	0	0	1	0	0	0	0	1	0	0	0	33	2.617333006	181.2270505	0	0	1	0	44	3
17106	0	0	0	1	0	0	0	0	1	0	0	0	32	2.621962465	181.2422391	0	0	1	0	44	3
17107	0	0	0	1	0	0	0	0	1	0	0	0	29	2.644309395	181.3155558	0	0	1	0	44	3
17108	0	0	0	1	0	0	0	0	1	0	0	0	34	2.661834101	181.3730515	0	0	1	0	44	3
17109	0	0	0	1	0	0	0	0	1	0	0	0	33	2.673461215	181.4111982	0	0	1	0	44	3
17110	0	0	0	1	0	0	0	0	1	0	0	0	35	2.716529006	181.5524967	0	0	1	0	44	3
17111	0	0	0	1	0	0	0	0	1	0	0	0	35	2.721977075	181.570371	0	0	1	0	44	3
17112	0	0	0	1	0	0	0	0	1	0	0	0	35	2.768662333	181.7235378	0	0	1	0	44	3
17113	0	0	0	1	0	0	0	0	1	0	0	0	29	2.800142416	181.8268189	0	0	1	0	44	3
17114	0	0	0	1	0	0	0	0	1	0	0	0	26	2.835111575	181.9415472	0	0	1	0	44	3
17115	0	1	0	0	0	0	0	0	1	0	0	0.49	25	2.591566273	181.142514	0	0	1	0	45	3
17116	0	1	0	0	0	0	0	0	1	0	0	0.49	33	2.727992308	181.590106	0	0	1	0	45	3
17117	0	1	0	0	0	0	0	0	1	0	0	0.49	33	2.739778948	181.6287761	0	0	1	0	45	3
17118	0	1	0	0	0	0	0	0	1	0	0	0.49	34	3.089161444	182.7750441	0	0	1	0	45	3
17119	0	1	0	0	0	0	0	0	1	0	0	0.49	36	3.271053678	183.3718034	0	0	1	0	45	3
17120	0	1	0	0	0	0	0	0	1	0	0	0.49	37	3.380805835	183.7318827	0	0	1	0	45	3
17121	0	1	0	0	0	0	0	0	1	0	0	0.49	33	3.410957887	183.8308067	0	0	1	0	45	3
17122	0	1	0	0	0	0	0	0	1	0	0	0.49	36	3.429591505	183.8919406	0	0	1	0	45	3
17123	0	1	0	0	0	0	0	0	1	0	0	0.49	36	3.437616194	183.9182684	0	0	1	0	45	3
17124	0	1	0	0	0	0	0	0	1	0	0	0.49	36	3.448556338	183.9541612	0	0	1	0	45	3
17125	0	1	0	0	0	0	0	0	1	0	0	0.49	36	3.45218946	183.9660809	0	0	1	0	45	3
17126	0	1	0	0	0	0	0	0	1	0	0	0.49	35	3.471357012	184.0289666	0	0	1	0	45	3
17127	0	0	0	0	0	1	0	0	1	0	0	0	28	3.051905425	182.6528131	0	0	1	0	23	3
17128	0	0	0	0	0	1	0	0	1	0	0	0	26	3.09673443	182.7998899	0	0	1	0	23	3
17129	0	0	0	0	0	1	0	0	1	0	0	0	27	3.113814442	182.8559266	0	0	1	0	23	3
17130	0	0	0	0	0	1	0	0	1	0	0	0	27	3.146005113	182.9615391	0	0	1	0	23	3
17131	0	0	0	0	0	1	0	0	1	0	0	0	27	3.178021503	183.0665797	0	0	1	0	23	3
17132	1	0	0	0	0	0	0	0	0	1	0	0	23	1.621633031	177.9603183	0	0	1	0	38	3
17133	1	0	0	0	0	0	0	0	0	1	0	0	25	1.622938696	177.964602	0	0	1	0	38	3
17134	1	0	0	0	0	0	0	0	0	1	0	0	25	1.623902515	177.9677642	0	0	1	0	38	3
17135	1	0	0	0	0	0	0	0	0	1	0	0	22	1.629465401	177.9860151	0	0	1	0	38	3
17136	1	0	0	0	0	0	0	0	0	1	0	0	26	1.657902482	178.0793126	0	0	1	0	38	3
17137	1	0	0	0	0	0	0	0	0	1	0	0	27	1.683424049	178.1630448	0	0	1	0	38	3
17138	1	0	0	0	0	0	0	0	0	1	0	0	19	1.693485679	178.1960554	0	0	1	0	38	3
17139	1	0	0	0	0	0	0	0	0	1	0	0	26	1.746050074	178.3685107	0	0	1	0	38	3
17140	1	0	0	0	0	0	0	0	0	1	0	0	26	2.017770127	179.2599807	0	0	1	0	38	3
17141	0	0	0	0	1	0	0	0	1	0	0	0	23	2.337449082	180.3087962	0	0	1	0	36	3
17142	0	0	0	0	1	0	0	0	1	0	0	0	31	2.373166197	180.4259783	0	0	1	0	36	3
17143	0	0	0	0	1	0	0	0	1	0	0	0	31	2.401259187	180.5181469	0	0	1	0	36	3
17144	0	0	0	0	1	0	0	0	1	0	0	0	32	2.670032679	181.3999497	0	0	1	0	36	3
17145	0	0	0	0	1	0	0	0	1	0	0	0	31	2.765784737	181.7140969	0	0	1	0	36	3
17146	0	0	0	0	1	0	0	0	1	0	0	0	29	2.84704041	181.9806838	0	0	1	0	36	3
17147	0	0	0	0	1	0	0	0	1	0	0	0	29	2.890635145	182.1237111	0	0	1	0	36	3
17148	0	0	0	0	1	0	0	0	1	0	0	0	24	2.917014826	182.2102586	0	0	1	0	36	3
17149	0	0	0	0	1	0	0	0	1	0	0	0	33	2.928784552	182.2488732	0	0	1	0	36	3
17150	0	0	1	0	0	0	0	0	1	0	0	0	21	3.060029848	182.679468	0	0	1	0	5	3
17151	0	0	1	0	0	0	0	0	1	0	0	0	29	3.552575257	184.2954306	0	0	1	0	5	3
17152	0	0	0	0	0	0	1	0	1	0	0	0	11	2.828444663	181.9196741	0	0	1	0	39	3
17153	0	0	0	0	0	0	1	0	1	0	0	0	18	2.853947944	182.0033463	0	0	1	0	39	3
17154	0	0	0	0	0	0	1	0	1	0	0	0	20	2.968696506	182.3798179	0	0	1	0	39	3
17155	0	0	0	0	0	0	1	0	1	0	0	0	22	2.976123858	182.4041859	0	0	1	0	39	3
17156	0	0	0	0	0	0	1	0	1	0	0	0	23	2.989422066	182.4478152	0	0	1	0	39	3
17157	0	0	0	0	0	0	1	0	1	0	0	0	24	3.004987772	182.4988838	0	0	1	0	39	3
17158	0	0	0	0	0	0	1	0	1	0	0	0	25	3.010951506	182.5184498	0	0	1	0	39	3
17159	0	0	0	0	0	0	1	0	1	0	0	0	27	3.021200499	182.5520751	0	0	1	0	39	3
17160	0	0	0	0	0	0	1	0	1	0	0	0	26	3.026303581	182.5688175	0	0	1	0	39	3
17161	0	1	0	0	0	0	0	0	1	0	0	0.03	22	2.082998866	179.4739858	0	0	1	0	36	3
17162	0	1	0	0	0	0	0	0	1	0	0	0.03	29	2.223761022	179.9358039	0	0	1	0	36	3
17163	0	1	0	0	0	0	0	0	1	0	0	0.03	34	2.563196024	181.0494358	0	0	1	0	36	3
17164	0	1	0	0	0	0	0	0	1	0	0	0.03	35	2.675582765	181.4181587	0	0	1	0	36	3
17165	0	1	0	0	0	0	0	0	1	0	0	0.03	36	2.880973144	182.0920116	0	0	1	0	36	3
17166	0	1	0	0	0	0	0	0	1	0	0	0.03	37	3.017685804	182.540544	0	0	1	0	36	3
17167	0	1	0	0	0	0	0	0	1	0	0	0.03	37	3.032814764	182.5901797	0	0	1	0	36	3
17168	0	1	0	0	0	0	0	0	1	0	0	0.03	36	3.069858987	182.7117158	0	0	1	0	36	3
17169	0	1	0	0	0	0	0	0	1	0	0	0.03	32	3.145255037	182.9590782	0	0	1	0	36	3
17170	0	0	0	0	0	1	0	0	1	0	0	0	17	2.79239992	181.8014171	0	0	1	0	56	3
17171	0	0	0	0	0	1	0	0	1	0	0	0	20	2.826442601	181.9131056	0	0	1	0	56	3
17172	0	0	0	0	0	1	0	0	1	0	0	0	26	2.838970368	181.9542072	0	0	1	0	56	3
17173	0	0	0	0	0	1	0	0	1	0	0	0	28	2.845274033	181.9748886	0	0	1	0	56	3
17174	0	0	0	0	0	1	0	0	1	0	0	0	31	2.914946686	182.2034734	0	0	1	0	56	3
17175	0	0	0	0	0	1	0	0	1	0	0	0	31	2.942429041	182.2936386	0	0	1	0	56	3
17176	0	0	0	0	0	1	0	0	1	0	0	0	32	2.952847016	182.3278183	0	0	1	0	56	3
17177	0	0	0	0	0	1	0	0	1	0	0	0	33	2.961046147	182.3547183	0	0	1	0	56	3
17178	0	0	0	0	0	1	0	0	1	0	0	0	21	2.98115485	182.4206918	0	0	1	0	56	3
17179	0	0	0	0	0	1	0	0	1	0	0	0	21	2.997947785	182.4757867	0	0	1	0	56	3
17180	0	0	0	0	0	1	0	0	1	0	0	0	29	3.091529559	182.7828135	0	0	1	0	56	3
17181	0	0	0	0	0	1	0	0	1	0	0	0	31	3.099996121	182.8105909	0	0	1	0	56	3
17182	0	0	0	0	0	1	0	0	1	0	0	0	35	3.10623705	182.8310664	0	0	1	0	56	3
17183	0	0	0	0	0	1	0	0	1	0	0	0	35	3.116428891	182.8645042	0	0	1	0	56	3
17184	0	0	0	1	0	0	0	0	1	0	0	0.1505	18	3.283392943	183.4122866	0	0	1	0	20	3
17185	0	0	0	1	0	0	0	0	1	0	0	0.1505	27	3.512034988	184.1624245	0	0	1	0	20	3
17186	0	0	0	1	0	0	0	0	1	0	0	0.1505	28	3.537384408	184.2455919	0	0	1	0	20	3
17187	0	0	0	1	0	0	0	0	1	0	0	0.1505	29	3.552932055	184.2966012	0	0	1	0	20	3
17188	0	0	0	1	0	0	0	0	1	0	0	0.1505	29	3.562699803	184.3286476	0	0	1	0	20	3
17189	1	0	0	0	0	0	0	0	1	0	0	0	12	2.098959239	179.5263492	0	0	1	0	173	3
17190	1	0	0	0	0	0	0	0	1	0	0	0	15	2.131111288	179.6318349	0	0	1	0	173	3
17191	1	0	0	0	0	0	0	0	1	0	0	0	19	2.183838225	179.8048236	0	0	1	0	173	3
17192	1	0	0	0	0	0	0	0	1	0	0	0	22	2.203088508	179.8679807	0	0	1	0	173	3
17193	1	0	0	0	0	0	0	0	1	0	0	0	27	2.244251326	180.0030293	0	0	1	0	173	3
17194	1	0	0	0	0	0	0	0	1	0	0	0	28	2.256817846	180.044258	0	0	1	0	173	3
17195	1	0	0	0	0	0	0	0	1	0	0	0	29	2.276547552	180.108988	0	0	1	0	173	3
17196	1	0	0	0	0	0	0	0	1	0	0	0	30	2.287522032	180.1449935	0	0	1	0	173	3
17197	1	0	0	0	0	0	0	0	1	0	0	0	30	2.291697709	180.1586933	0	0	1	0	173	3
17198	1	0	0	0	0	0	0	0	1	0	0	0	30	2.298281569	180.1802939	0	0	1	0	173	3
17199	1	0	0	0	0	0	0	0	1	0	0	0	30	2.305945029	180.2054364	0	0	1	0	173	3
17200	1	0	0	0	0	0	0	0	1	0	0	0	30	2.318748294	180.2474419	0	0	1	0	173	3
17201	1	0	0	0	0	0	0	0	1	0	0	0	31	2.340067144	180.3173856	0	0	1	0	173	3
17202	1	0	0	0	0	0	0	0	1	0	0	0	31	2.34876019	180.3459061	0	0	1	0	173	3
17203	1	0	0	0	0	0	0	0	1	0	0	0	31	2.357698556	180.3752315	0	0	1	0	173	3
17204	1	0	0	0	0	0	0	0	1	0	0	0	31	2.362558653	180.3911767	0	0	1	0	173	3
17205	1	0	0	0	0	0	0	0	1	0	0	0	32	2.375778851	180.43455	0	0	1	0	173	3
17206	1	0	0	0	0	0	0	0	1	0	0	0	32	2.386257502	180.4689288	0	0	1	0	173	3
17207	1	0	0	0	0	0	0	0	1	0	0	0	32	2.402516824	180.522273	0	0	1	0	173	3
17208	1	0	0	0	0	0	0	0	1	0	0	0	33	2.414684755	180.5621941	0	0	1	0	173	3
17209	1	0	0	0	0	0	0	0	1	0	0	0	33	2.431276408	180.6166286	0	0	1	0	173	3
17210	1	0	0	0	0	0	0	0	1	0	0	0	33	2.441477029	180.6500952	0	0	1	0	173	3
17211	1	0	0	0	0	0	0	0	1	0	0	0	34	2.449750495	180.6772392	0	0	1	0	173	3
17212	1	0	0	0	0	0	0	0	1	0	0	0	34	2.455003394	180.6944731	0	0	1	0	173	3
17213	1	0	0	0	0	0	0	0	1	0	0	0	34	2.469728662	180.7427843	0	0	1	0	173	3
17214	1	0	0	0	0	0	0	0	1	0	0	0	34	2.476914799	180.7663609	0	0	1	0	173	3
17215	1	0	0	0	0	0	0	0	1	0	0	0	34	2.484774975	180.7921489	0	0	1	0	173	3
17216	1	0	0	0	0	0	0	0	1	0	0	0	34	2.488633675	180.8048086	0	0	1	0	173	3
17217	1	0	0	0	0	0	0	0	1	0	0	0	34	2.499922399	180.8418451	0	0	1	0	173	3
17218	1	0	0	0	0	0	0	0	1	0	0	0	34	2.512106195	180.8818182	0	0	1	0	173	3
17219	1	0	0	0	0	0	0	0	1	0	0	0	35	2.519183278	180.905037	0	0	1	0	173	3
17220	1	0	0	0	0	0	0	0	1	0	0	0	35	2.532121963	180.9474868	0	0	1	0	173	3
17221	1	0	0	0	0	0	0	0	1	0	0	0	35	2.53713872	180.9639459	0	0	1	0	173	3
17222	1	0	0	0	0	0	0	0	1	0	0	0	35	2.552271566	181.0135944	0	0	1	0	173	3
17223	1	0	0	0	0	0	0	0	1	0	0	0	35	2.558775387	181.0349324	0	0	1	0	173	3
17224	1	0	0	0	0	0	0	0	1	0	0	0	35	2.568944894	181.0682969	0	0	1	0	173	3
17225	1	0	0	0	0	0	0	0	1	0	0	0	35	2.570249706	181.0725778	0	0	1	0	173	3
17226	1	0	0	0	0	0	0	0	1	0	0	0	35	2.578419177	181.0993805	0	0	1	0	173	3
17227	1	0	0	0	0	0	0	0	1	0	0	0	34	2.59328244	181.1481445	0	0	1	0	173	3
17228	1	0	0	0	0	0	0	0	1	0	0	0	35	2.599635797	181.1689888	0	0	1	0	173	3
17229	1	0	0	0	0	0	0	0	1	0	0	0	34	2.608887964	181.1993437	0	0	1	0	173	3
17230	1	0	0	0	0	0	0	0	1	0	0	0	32	2.621788258	181.2416675	0	0	1	0	173	3
17231	1	0	0	0	0	0	0	0	1	0	0	0	28	2.654189935	181.3479722	0	0	1	0	173	3
17232	0	0	0	0	0	0	1	0	1	0	0	0	17	2.507359678	180.8662457	0	0	1	0	214	3
17233	0	0	0	0	0	0	1	0	1	0	0	0	19	2.601014218	181.1735112	0	0	1	0	214	3
17234	0	0	0	0	0	0	1	0	1	0	0	0	24	2.611226736	181.2070169	0	0	1	0	214	3
17235	0	0	0	0	0	0	1	0	1	0	0	0	20	2.61779514	181.2285667	0	0	1	0	214	3
17236	0	0	0	0	0	0	1	0	1	0	0	0	21	2.619727924	181.2349079	0	0	1	0	214	3
17237	0	0	0	0	0	0	1	0	1	0	0	0	31	2.656089145	181.3542032	0	0	1	0	214	3
17238	0	0	0	0	0	0	1	0	1	0	0	0	31	2.657340957	181.3583102	0	0	1	0	214	3
17239	0	0	0	0	0	0	1	0	1	0	0	0	33	2.669871531	181.399421	0	0	1	0	214	3
17240	0	0	0	0	0	0	1	0	1	0	0	0	33	2.675897451	181.4191911	0	0	1	0	214	3
17241	0	0	0	0	0	0	1	0	1	0	0	0	33	2.685234889	181.4498257	0	0	1	0	214	3
17242	0	0	0	0	0	0	1	0	1	0	0	0	34	2.695269213	181.4827468	0	0	1	0	214	3
17243	0	0	0	0	0	0	1	0	1	0	0	0	34	2.704825354	181.5140989	0	0	1	0	214	3
17244	0	0	0	0	0	0	1	0	1	0	0	0	35	2.714925398	181.5472356	0	0	1	0	214	3
17245	0	0	0	0	0	0	1	0	1	0	0	0	35	2.722690229	181.5727107	0	0	1	0	214	3
17246	0	0	0	0	0	0	1	0	1	0	0	0	35	2.731444077	181.6014307	0	0	1	0	214	3
17247	0	0	0	0	0	0	1	0	1	0	0	0	35	2.735482291	181.6146794	0	0	1	0	214	3
17248	0	0	0	0	0	0	1	0	1	0	0	0	35	2.737232915	181.6204229	0	0	1	0	214	3
17249	0	0	0	0	0	0	1	0	1	0	0	0	35	2.74641553	181.6505496	0	0	1	0	214	3
17250	0	0	0	0	0	0	1	0	1	0	0	0	35	2.75145224	181.6670743	0	0	1	0	214	3
17251	0	0	0	0	0	0	1	0	1	0	0	0	35	2.765271069	181.7124116	0	0	1	0	214	3
17252	0	0	0	0	0	0	1	0	1	0	0	0	33	2.80224407	181.8337141	0	0	1	0	214	3
17253	0	0	0	0	0	0	1	0	1	0	0	0	31	2.831396702	181.9293593	0	0	1	0	214	3
17254	0	0	0	0	0	0	1	0	1	0	0	0	31	2.847223079	181.9812831	0	0	1	0	214	3
17255	0	0	0	0	0	0	1	0	1	0	0	0	30	2.86289724	182.0327075	0	0	1	0	214	3
17256	0	0	0	0	0	0	1	0	1	0	0	0	30	2.877239269	182.0797614	0	0	1	0	214	3
17257	0	0	0	0	0	0	1	0	1	0	0	0	30	2.883578081	182.100558	0	0	1	0	214	3
17258	0	0	0	0	0	0	1	0	1	0	0	0	30	2.902460297	182.1625075	0	0	1	0	214	3
17259	0	0	0	0	0	0	1	0	1	0	0	0	30	2.907112588	182.177771	0	0	1	0	214	3
17260	0	0	0	0	0	0	1	0	1	0	0	0	30	2.928125692	182.2467116	0	0	1	0	214	3
17261	0	0	0	0	0	0	1	0	1	0	0	0	30	2.945543738	182.3038574	0	0	1	0	214	3
17262	0	0	0	0	0	0	1	0	1	0	0	0	22	2.954784507	182.3341749	0	0	1	0	214	3
17263	0	0	0	0	0	0	1	0	1	0	0	0	22	2.963667919	182.3633199	0	0	1	0	214	3
17264	0	0	0	0	0	0	1	0	1	0	0	0	22	2.975827456	182.4032134	0	0	1	0	214	3
17265	0	0	0	0	0	0	1	0	1	0	0	0	23	2.982821151	182.4261586	0	0	1	0	214	3
17266	0	0	0	0	0	0	1	0	1	0	0	0	23	2.984112803	182.4303963	0	0	1	0	214	3
17267	0	0	0	0	0	0	1	0	1	0	0	0	23	2.991923724	182.4560227	0	0	1	0	214	3
17268	0	0	0	0	0	0	1	0	1	0	0	0	31	2.995713265	182.4684556	0	0	1	0	214	3
17269	0	0	0	0	0	0	1	0	1	0	0	0	23	2.997516814	182.4743728	0	0	1	0	214	3
17270	0	0	0	0	0	0	1	0	1	0	0	0	31	2.999605712	182.4812261	0	0	1	0	214	3
17271	0	0	0	0	0	0	1	0	1	0	0	0	23	3.009577645	182.5139424	0	0	1	0	214	3
17272	0	0	0	0	0	0	1	0	1	0	0	0	30	3.011741978	182.5210432	0	0	1	0	214	3
