 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
15800 	 15 	       17.685 	       17.558 	   0.95350 	   0.95431 	    0.003443 	     0.003388 	     0.006832 
15900 	 15 	       17.683 	       17.559 	   0.95351 	   0.95432 	    0.003443 	     0.003388 	     0.006830 
16000 	 15 	       17.643 	       17.521 	   0.95379 	   0.95458 	    0.003415 	     0.003361 	     0.006776 
16100 	 15 	       17.607 	       17.491 	   0.95403 	   0.95483 	    0.003399 	     0.003345 	     0.006744 
16200 	 15 	       17.604 	       17.491 	   0.95405 	   0.95484 	    0.003398 	     0.003344 	     0.006742 
16300 	 15 	       17.601 	       17.491 	   0.95406 	   0.95485 	    0.003397 	     0.003343 	     0.006740 
16400 	 15 	       17.599 	       17.492 	   0.95406 	   0.95486 	    0.003397 	     0.003342 	     0.006739 
16500 	 15 	       17.597 	       17.493 	   0.95407 	   0.95486 	    0.003396 	     0.003342 	     0.006738 
16600 	 15 	       17.595 	       17.493 	   0.95408 	   0.95487 	    0.003395 	     0.003341 	     0.006736 
16700 	 15 	       17.592 	       17.494 	   0.95409 	   0.95488 	    0.003394 	     0.003340 	     0.006735 
16800 	 15 	       17.590 	       17.494 	   0.95409 	   0.95488 	    0.003394 	     0.003340 	     0.006734 
16900 	 15 	       17.588 	       17.495 	   0.95410 	   0.95489 	    0.003393 	     0.003339 	     0.006732 
17000 	 15 	       17.550 	       17.460 	   0.95435 	   0.95514 	    0.003369 	     0.003315 	     0.006684 
17100 	 15 	       17.517 	       17.433 	   0.95457 	   0.95535 	    0.003355 	     0.003302 	     0.006656 
17200 	 15 	       17.513 	       17.431 	   0.95459 	   0.95537 	    0.003354 	     0.003301 	     0.006654 
17300 	 15 	       17.511 	       17.431 	   0.95460 	   0.95538 	    0.003353 	     0.003300 	     0.006653 
17400 	 15 	       17.509 	       17.431 	   0.95461 	   0.95539 	    0.003352 	     0.003299 	     0.006651 
17500 	 15 	       17.507 	       17.431 	   0.95461 	   0.95539 	    0.003351 	     0.003299 	     0.006650 
17600 	 15 	       17.505 	       17.431 	   0.95462 	   0.95540 	    0.003351 	     0.003298 	     0.006649 
17700 	 15 	       17.503 	       17.431 	   0.95463 	   0.95541 	    0.003350 	     0.003297 	     0.006647 
17800 	 15 	       17.501 	       17.431 	   0.95464 	   0.95541 	    0.003349 	     0.003297 	     0.006646 
17900 	 15 	       17.499 	       17.430 	   0.95465 	   0.95542 	    0.003349 	     0.003296 	     0.006645 
18000 	 15 	       17.464 	       17.398 	   0.95488 	   0.95565 	    0.003327 	     0.003275 	     0.006602 
18100 	 15 	       17.434 	       17.371 	   0.95507 	   0.95584 	    0.003314 	     0.003262 	     0.006576 
18200 	 15 	       17.431 	       17.369 	   0.95509 	   0.95586 	    0.003313 	     0.003261 	     0.006574 
18300 	 15 	       17.429 	       17.368 	   0.95510 	   0.95587 	    0.003312 	     0.003260 	     0.006573 
18400 	 15 	       17.427 	       17.368 	   0.95511 	   0.95588 	    0.003311 	     0.003260 	     0.006571 
18500 	 15 	       17.426 	       17.367 	   0.95512 	   0.95589 	    0.003310 	     0.003259 	     0.006569 
18600 	 15 	       17.425 	       17.366 	   0.95513 	   0.95590 	    0.003310 	     0.003258 	     0.006568 
18700 	 15 	       17.423 	       17.365 	   0.95514 	   0.95590 	    0.003309 	     0.003258 	     0.006566 
18800 	 15 	       17.422 	       17.364 	   0.95515 	   0.95591 	    0.003308 	     0.003257 	     0.006565 
18900 	 15 	       17.421 	       17.362 	   0.95516 	   0.95592 	    0.003307 	     0.003256 	     0.006564 
19000 	 15 	       17.389 	       17.332 	   0.95538 	   0.95614 	    0.003288 	     0.003237 	     0.006525 
19100 	 15 	       17.361 	       17.307 	   0.95555 	   0.95630 	    0.003276 	     0.003226 	     0.006502 
19200 	 15 	       17.358 	       17.305 	   0.95557 	   0.95632 	    0.003275 	     0.003225 	     0.006499 
19300 	 15 	       17.356 	       17.304 	   0.95559 	   0.95634 	    0.003274 	     0.003224 	     0.006497 
19400 	 15 	       17.354 	       17.302 	   0.95560 	   0.95635 	    0.003273 	     0.003223 	     0.006496 
19500 	 15 	       17.352 	       17.301 	   0.95561 	   0.95636 	    0.003272 	     0.003222 	     0.006494 
19600 	 15 	       17.351 	       17.300 	   0.95563 	   0.95637 	    0.003271 	     0.003221 	     0.006492 
19700 	 15 	       17.349 	       17.298 	   0.95564 	   0.95638 	    0.003270 	     0.003220 	     0.006490 
19800 	 15 	       17.347 	       17.297 	   0.95565 	   0.95639 	    0.003269 	     0.003219 	     0.006489 
19900 	 15 	       17.345 	       17.295 	   0.95566 	   0.95640 	    0.003268 	     0.003219 	     0.006487 
20000 	 15 	       17.314 	       17.266 	   0.95587 	   0.95660 	    0.003250 	     0.003201 	     0.006452 
