 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
15800 	 14 	        0.583 	        0.584 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15900 	 14 	        0.583 	        0.584 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16000 	 14 	        0.583 	        0.584 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16100 	 14 	        0.582 	        0.584 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16200 	 14 	        0.582 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16300 	 14 	        0.582 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16400 	 14 	        0.582 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16500 	 14 	        0.582 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16600 	 14 	        0.582 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16700 	 14 	        0.582 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16800 	 14 	        0.581 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16900 	 14 	        0.581 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17000 	 14 	        0.581 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17100 	 14 	        0.581 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17200 	 14 	        0.581 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17300 	 14 	        0.581 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17400 	 14 	        0.581 	        0.583 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17500 	 14 	        0.581 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17600 	 14 	        0.580 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17700 	 14 	        0.580 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17800 	 14 	        0.580 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17900 	 14 	        0.580 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18000 	 14 	        0.580 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18100 	 14 	        0.580 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18200 	 14 	        0.580 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18300 	 14 	        0.580 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18400 	 14 	        0.579 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18500 	 14 	        0.579 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18600 	 14 	        0.579 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18700 	 14 	        0.579 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18800 	 14 	        0.579 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18900 	 14 	        0.579 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19000 	 14 	        0.579 	        0.582 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19100 	 14 	        0.579 	        0.581 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19200 	 14 	        0.579 	        0.581 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19300 	 14 	        0.578 	        0.581 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19400 	 14 	        0.578 	        0.581 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19500 	 14 	        0.578 	        0.581 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19600 	 14 	        0.578 	        0.581 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19700 	 14 	        0.578 	        0.581 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19800 	 14 	        0.578 	        0.581 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19900 	 14 	        0.578 	        0.581 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
20000 	 14 	        0.578 	        0.581 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
100 	 15 	        0.662 	        0.669 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
200 	 15 	        0.671 	        0.680 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
300 	 15 	        0.675 	        0.685 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
400 	 15 	        0.676 	        0.688 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
500 	 15 	        0.677 	        0.690 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
600 	 15 	        0.678 	        0.692 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
700 	 15 	        0.678 	        0.694 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
800 	 15 	        0.677 	        0.695 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
900 	 15 	        0.676 	        0.695 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
1000 	 15 	        0.672 	        0.692 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
1100 	 15 	        0.637 	        0.657 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
1200 	 15 	        0.629 	        0.649 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
1300 	 15 	        0.625 	        0.645 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
1400 	 15 	        0.622 	        0.643 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
1500 	 15 	        0.619 	        0.640 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
1600 	 15 	        0.617 	        0.638 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
1700 	 15 	        0.614 	        0.636 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
1800 	 15 	        0.612 	        0.635 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
1900 	 15 	        0.610 	        0.633 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
2000 	 15 	        0.607 	        0.630 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
2100 	 15 	        0.599 	        0.623 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
2200 	 15 	        0.597 	        0.621 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
2300 	 15 	        0.595 	        0.619 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
2400 	 15 	        0.593 	        0.618 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
2500 	 15 	        0.592 	        0.617 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
2600 	 15 	        0.590 	        0.615 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
2700 	 15 	        0.589 	        0.614 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
2800 	 15 	        0.587 	        0.613 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
2900 	 15 	        0.586 	        0.612 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3000 	 15 	        0.583 	        0.610 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3100 	 15 	        0.580 	        0.606 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3200 	 15 	        0.578 	        0.605 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3300 	 15 	        0.576 	        0.603 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3400 	 15 	        0.575 	        0.602 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3500 	 15 	        0.573 	        0.601 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3600 	 15 	        0.572 	        0.600 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3700 	 15 	        0.571 	        0.598 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3800 	 15 	        0.569 	        0.597 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3900 	 15 	        0.568 	        0.596 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4000 	 15 	        0.566 	        0.594 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4100 	 15 	        0.564 	        0.592 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4200 	 15 	        0.562 	        0.591 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4300 	 15 	        0.561 	        0.590 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4400 	 15 	        0.560 	        0.589 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4500 	 15 	        0.558 	        0.588 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4600 	 15 	        0.557 	        0.587 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4700 	 15 	        0.556 	        0.586 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4800 	 15 	        0.555 	        0.585 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4900 	 15 	        0.554 	        0.584 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5000 	 15 	        0.553 	        0.583 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5100 	 15 	        0.551 	        0.581 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5200 	 15 	        0.550 	        0.580 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5300 	 15 	        0.549 	        0.579 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5400 	 15 	        0.548 	        0.579 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5500 	 15 	        0.547 	        0.578 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5600 	 15 	        0.546 	        0.577 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5700 	 15 	        0.545 	        0.576 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5800 	 15 	        0.545 	        0.576 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5900 	 15 	        0.544 	        0.575 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6000 	 15 	        0.543 	        0.574 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6100 	 15 	        0.542 	        0.573 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6200 	 15 	        0.541 	        0.573 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6300 	 15 	        0.540 	        0.572 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6400 	 15 	        0.540 	        0.572 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6500 	 15 	        0.539 	        0.571 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6600 	 15 	        0.539 	        0.571 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6700 	 15 	        0.538 	        0.570 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6800 	 15 	        0.537 	        0.570 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6900 	 15 	        0.537 	        0.570 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7000 	 15 	        0.536 	        0.569 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7100 	 15 	        0.535 	        0.568 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7200 	 15 	        0.535 	        0.568 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7300 	 15 	        0.534 	        0.567 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7400 	 15 	        0.534 	        0.567 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7500 	 15 	        0.533 	        0.567 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7600 	 15 	        0.533 	        0.566 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7700 	 15 	        0.533 	        0.566 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7800 	 15 	        0.532 	        0.566 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7900 	 15 	        0.532 	        0.565 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8000 	 15 	        0.531 	        0.565 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8100 	 15 	        0.531 	        0.564 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8200 	 15 	        0.530 	        0.564 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8300 	 15 	        0.530 	        0.564 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8400 	 15 	        0.530 	        0.564 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8500 	 15 	        0.529 	        0.563 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8600 	 15 	        0.529 	        0.563 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8700 	 15 	        0.529 	        0.563 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8800 	 15 	        0.528 	        0.563 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8900 	 15 	        0.528 	        0.562 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9000 	 15 	        0.528 	        0.562 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9100 	 15 	        0.527 	        0.562 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9200 	 15 	        0.527 	        0.561 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9300 	 15 	        0.526 	        0.561 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9400 	 15 	        0.526 	        0.561 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9500 	 15 	        0.526 	        0.561 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9600 	 15 	        0.525 	        0.560 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9700 	 15 	        0.525 	        0.560 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9800 	 15 	        0.525 	        0.560 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9900 	 15 	        0.525 	        0.560 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10000 	 15 	        0.524 	        0.560 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10100 	 15 	        0.524 	        0.559 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10200 	 15 	        0.524 	        0.559 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10300 	 15 	        0.523 	        0.559 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10400 	 15 	        0.523 	        0.559 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10500 	 15 	        0.523 	        0.558 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10600 	 15 	        0.523 	        0.558 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10700 	 15 	        0.522 	        0.558 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10800 	 15 	        0.522 	        0.558 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10900 	 15 	        0.522 	        0.558 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
11000 	 15 	        0.522 	        0.558 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
11100 	 15 	        0.521 	        0.557 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
11200 	 15 	        0.521 	        0.557 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
11300 	 15 	        0.521 	        0.557 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
11400 	 15 	        0.520 	        0.557 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
11500 	 15 	        0.520 	        0.557 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
11600 	 15 	        0.520 	        0.556 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
11700 	 15 	        0.520 	        0.556 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
11800 	 15 	        0.520 	        0.556 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
11900 	 15 	        0.519 	        0.556 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12000 	 15 	        0.519 	        0.556 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12100 	 15 	        0.519 	        0.556 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12200 	 15 	        0.519 	        0.555 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12300 	 15 	        0.518 	        0.555 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12400 	 15 	        0.518 	        0.555 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12500 	 15 	        0.518 	        0.555 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12600 	 15 	        0.518 	        0.555 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12700 	 15 	        0.518 	        0.555 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12800 	 15 	        0.517 	        0.555 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12900 	 15 	        0.517 	        0.555 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13000 	 15 	        0.517 	        0.554 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13100 	 15 	        0.517 	        0.554 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13200 	 15 	        0.517 	        0.554 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13300 	 15 	        0.516 	        0.554 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13400 	 15 	        0.516 	        0.554 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13500 	 15 	        0.516 	        0.554 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13600 	 15 	        0.516 	        0.554 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13700 	 15 	        0.516 	        0.553 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13800 	 15 	        0.516 	        0.553 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13900 	 15 	        0.515 	        0.553 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14000 	 15 	        0.515 	        0.553 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14100 	 15 	        0.515 	        0.553 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14200 	 15 	        0.515 	        0.553 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14300 	 15 	        0.515 	        0.553 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14400 	 15 	        0.514 	        0.552 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14500 	 15 	        0.514 	        0.552 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14600 	 15 	        0.514 	        0.552 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14700 	 15 	        0.514 	        0.552 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14800 	 15 	        0.514 	        0.552 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14900 	 15 	        0.514 	        0.552 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15000 	 15 	        0.513 	        0.552 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15100 	 15 	        0.513 	        0.552 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15200 	 15 	        0.513 	        0.552 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15300 	 15 	        0.513 	        0.551 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15400 	 15 	        0.513 	        0.551 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15500 	 15 	        0.513 	        0.551 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15600 	 15 	        0.512 	        0.551 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15700 	 15 	        0.512 	        0.551 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15800 	 15 	        0.512 	        0.551 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15900 	 15 	        0.512 	        0.551 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16000 	 15 	        0.512 	        0.551 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16100 	 15 	        0.512 	        0.551 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16200 	 15 	        0.511 	        0.551 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16300 	 15 	        0.511 	        0.550 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16400 	 15 	        0.511 	        0.550 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16500 	 15 	        0.511 	        0.550 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16600 	 15 	        0.511 	        0.550 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16700 	 15 	        0.511 	        0.550 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16800 	 15 	        0.511 	        0.550 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
16900 	 15 	        0.511 	        0.550 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17000 	 15 	        0.510 	        0.550 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17100 	 15 	        0.510 	        0.550 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17200 	 15 	        0.510 	        0.550 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17300 	 15 	        0.510 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17400 	 15 	        0.510 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17500 	 15 	        0.510 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17600 	 15 	        0.510 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17700 	 15 	        0.509 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17800 	 15 	        0.509 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
17900 	 15 	        0.509 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18000 	 15 	        0.509 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18100 	 15 	        0.509 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18200 	 15 	        0.509 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18300 	 15 	        0.509 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18400 	 15 	        0.509 	        0.549 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18500 	 15 	        0.508 	        0.548 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18600 	 15 	        0.508 	        0.548 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18700 	 15 	        0.508 	        0.548 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18800 	 15 	        0.508 	        0.548 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
18900 	 15 	        0.508 	        0.548 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19000 	 15 	        0.508 	        0.548 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19100 	 15 	        0.508 	        0.548 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19200 	 15 	        0.508 	        0.548 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
19300 	 15 	        0.507 	        0.548 	   1.00000 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
