 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
15800 	 15 	        0.505 	        0.502 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
15900 	 15 	        0.505 	        0.502 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
16000 	 15 	        0.504 	        0.502 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
16100 	 15 	        0.504 	        0.501 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
16200 	 15 	        0.504 	        0.501 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
16300 	 15 	        0.504 	        0.501 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
16400 	 15 	        0.503 	        0.501 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
16500 	 15 	        0.503 	        0.501 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
16600 	 15 	        0.503 	        0.501 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
16700 	 15 	        0.503 	        0.501 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
16800 	 15 	        0.503 	        0.500 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
16900 	 15 	        0.503 	        0.500 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
17000 	 15 	        0.502 	        0.500 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
17100 	 15 	        0.502 	        0.500 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
17200 	 15 	        0.502 	        0.500 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
17300 	 15 	        0.502 	        0.500 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
17400 	 15 	        0.501 	        0.500 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
17500 	 15 	        0.501 	        0.499 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
17600 	 15 	        0.501 	        0.499 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
17700 	 15 	        0.501 	        0.499 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
17800 	 15 	        0.501 	        0.499 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
17900 	 15 	        0.501 	        0.499 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
18000 	 15 	        0.500 	        0.499 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
18100 	 15 	        0.500 	        0.499 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
18200 	 15 	        0.500 	        0.499 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
18300 	 15 	        0.500 	        0.498 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
18400 	 15 	        0.500 	        0.498 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
18500 	 15 	        0.500 	        0.498 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
18600 	 15 	        0.499 	        0.498 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
18700 	 15 	        0.499 	        0.498 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
18800 	 15 	        0.499 	        0.498 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
18900 	 15 	        0.499 	        0.498 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
19000 	 15 	        0.499 	        0.498 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
19100 	 15 	        0.499 	        0.497 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
19200 	 15 	        0.498 	        0.497 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
19300 	 15 	        0.498 	        0.497 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
19400 	 15 	        0.498 	        0.497 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
19500 	 15 	        0.498 	        0.497 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
19600 	 15 	        0.498 	        0.497 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
19700 	 15 	        0.498 	        0.497 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
19800 	 15 	        0.497 	        0.497 	   1.00000 	   0.99999 	    0.000000 	     0.000000 	     0.000001 
